id_student,assignment_name,due_date,weight,date_submitted,score
1577134,Test 5,151,15,149,63
1577134,Quiz 6,170,3,173,53
1577134,Test 6,200,15,199,32
1577134,Quiz 7,206,6,209,19
1577134,Final Exam,240,100,231,22
1584449,Quiz 1,23,2,25,77
1584449,Test 1,25,7.5,38,84
1584449,Quiz 2,51,3,NA,0
1584449,Test 2,53,10,NA,0
1584449,Quiz 3,79,3,NA,0
1584449,Test 3,81,12.5,NA,0
1584449,Quiz 4,114,4,NA,0
1584449,Test 4,116,15,NA,0
1584449,Quiz 5,149,4,NA,0
1584449,Test 5,151,15,NA,0
1584449,Quiz 6,170,3,NA,0
1584449,Test 6,200,15,NA,0
1584449,Quiz 7,206,6,NA,0
1584449,Final Exam,240,100,NA,0
1611842,Quiz 1,23,2,25,70
1611842,Test 1,25,7.5,22,78
1611842,Quiz 2,51,3,54,81
1611842,Test 2,53,10,47,88
1611842,Quiz 3,79,3,81,86
1611842,Test 3,81,12.5,77,91
1611842,Quiz 4,114,4,117,65
1611842,Test 4,116,15,118,71
1611842,Quiz 5,149,4,152,83
1611842,Test 5,151,15,151,68
1611842,Quiz 6,170,3,173,86
1611842,Test 6,200,15,200,65
1611842,Quiz 7,206,6,209,71
1611842,Final Exam,240,100,231,58
1620593,Quiz 1,23,2,25,87
1620593,Test 1,25,7.5,13,90
1620593,Quiz 2,51,3,NA,0
1620593,Test 2,53,10,NA,0
1620593,Quiz 3,79,3,NA,0
1620593,Test 3,81,12.5,NA,0
1620593,Quiz 4,114,4,NA,0
1620593,Test 4,116,15,NA,0
1620593,Quiz 5,149,4,NA,0
1620593,Test 5,151,15,NA,0
1620593,Quiz 6,170,3,NA,0
1620593,Test 6,200,15,NA,0
1620593,Quiz 7,206,6,NA,0
1620593,Final Exam,240,100,NA,0
1626418,Quiz 1,23,2,25,37
1626418,Test 1,25,7.5,19,65
1626418,Quiz 2,51,3,54,67
1626418,Test 2,53,10,52,34
1626418,Quiz 3,79,3,81,50
1626418,Test 3,81,12.5,80,38
1626418,Quiz 4,114,4,117,50
1626418,Test 4,116,15,116,52
1626418,Quiz 5,149,4,152,80
1626418,Test 5,151,15,151,45
1626418,Quiz 6,170,3,173,58
1626418,Test 6,200,15,205,35
1626418,Quiz 7,206,6,209,36
1626418,Final Exam,240,100,229,58
1638119,Quiz 1,23,2,25,60
1638119,Test 1,25,7.5,35,79
1638119,Quiz 2,51,3,54,61
1638119,Test 2,53,10,51,80
1638119,Quiz 3,79,3,81,67
1638119,Test 3,81,12.5,79,73
1638119,Quiz 4,114,4,117,55
1638119,Test 4,116,15,116,76
1638119,Quiz 5,149,4,152,56
1638119,Test 5,151,15,151,67
1638119,Quiz 6,170,3,173,69
1638119,Test 6,200,15,197,76
1638119,Quiz 7,206,6,209,64
1638119,Final Exam,240,100,231,40
1638425,Quiz 1,23,2,25,43
1638425,Test 1,25,7.5,27,52
1638425,Quiz 2,51,3,54,67
1638425,Test 2,53,10,52,32
1638425,Quiz 3,79,3,NA,0
1638425,Test 3,81,12.5,NA,0
1638425,Quiz 4,114,4,NA,0
1638425,Test 4,116,15,NA,0
1638425,Quiz 5,149,4,NA,0
1638425,Test 5,151,15,NA,0
1638425,Quiz 6,170,3,NA,0
1638425,Test 6,200,15,NA,0
1638425,Quiz 7,206,6,NA,0
1638425,Final Exam,240,100,NA,0
1640773,Quiz 1,23,2,25,93
1640773,Test 1,25,7.5,21,90
1640773,Quiz 2,51,3,54,100
1640773,Test 2,53,10,55,81
1640773,Quiz 3,79,3,81,94
1640773,Test 3,81,12.5,80,92
1640773,Quiz 4,114,4,117,98
1640773,Test 4,116,15,116,91
1640773,Quiz 5,149,4,152,98
1640773,Test 5,151,15,151,86
1640773,Quiz 6,170,3,173,92
1640773,Test 6,200,15,200,95
1640773,Quiz 7,206,6,209,92
1640773,Final Exam,240,100,230,82
1651198,Quiz 1,23,2,25,40
1651198,Test 1,25,7.5,23,71
1651198,Quiz 2,51,3,54,81
1651198,Test 2,53,10,43,68
1651198,Quiz 3,79,3,81,44
1651198,Test 3,81,12.5,77,11
1651198,Quiz 4,114,4,117,72
1651198,Test 4,116,15,111,33
1651198,Quiz 5,149,4,152,69
1651198,Test 5,151,15,151,81
1651198,Quiz 6,170,3,173,58
1651198,Test 6,200,15,172,21
1651198,Quiz 7,206,6,209,44
1651198,Final Exam,240,100,229,42
1664920,Quiz 1,23,2,25,77
1664920,Test 1,25,7.5,23,80
1664920,Quiz 2,51,3,54,97
1664920,Test 2,53,10,51,91
1664920,Quiz 3,79,3,81,67
1664920,Test 3,81,12.5,86,89
1664920,Quiz 4,114,4,117,80
1664920,Test 4,116,15,113,50
1664920,Quiz 5,149,4,152,41
1664920,Test 5,151,15,169,83
1664920,Quiz 6,170,3,173,86
1664920,Test 6,200,15,200,79
1664920,Quiz 7,206,6,209,56
1664920,Final Exam,240,100,230,78
1690836,Quiz 1,23,2,25,93
1690836,Test 1,25,7.5,22,85
1690836,Quiz 2,51,3,54,94
1690836,Test 2,53,10,48,91
1690836,Quiz 3,79,3,81,97
1690836,Test 3,81,12.5,78,94
1690836,Quiz 4,114,4,117,95
1690836,Test 4,116,15,114,95
1690836,Quiz 5,149,4,152,93
1690836,Test 5,151,15,148,93
1690836,Quiz 6,170,3,173,92
1690836,Test 6,200,15,197,76
1690836,Quiz 7,206,6,209,88
1690836,Final Exam,240,100,231,82
1696174,Quiz 1,23,2,22,70
1696174,Test 1,25,7.5,24,72
1696174,Quiz 2,51,3,24,92
1696174,Test 2,53,10,50,90
1696174,Quiz 3,79,3,81,81
1696174,Test 3,81,12.5,79,78
1696174,Quiz 4,114,4,117,75
1696174,Test 4,116,15,115,64
1696174,Quiz 5,149,4,152,74
1696174,Test 5,151,15,157,62
1696174,Quiz 6,170,3,173,67
1696174,Test 6,200,15,206,59
1696174,Quiz 7,206,6,NA,0
1696174,Final Exam,240,100,230,64
1719566,Quiz 1,23,2,25,43
1719566,Test 1,25,7.5,23,55
1719566,Quiz 2,51,3,54,64
1719566,Test 2,53,10,56,75
1719566,Quiz 3,79,3,81,44
1719566,Test 3,81,12.5,87,73
1719566,Quiz 4,114,4,117,43
1719566,Test 4,116,15,116,47
1719566,Quiz 5,149,4,152,54
1719566,Test 5,151,15,151,69
1719566,Quiz 6,170,3,173,25
1719566,Test 6,200,15,NA,0
1719566,Quiz 7,206,6,209,24
1719566,Final Exam,240,100,229,42
1843026,Quiz 1,23,2,25,57
1843026,Test 1,25,7.5,24,68
1843026,Quiz 2,51,3,54,89
1843026,Test 2,53,10,53,83
1843026,Quiz 3,79,3,81,64
1843026,Test 3,81,12.5,81,82
1843026,Quiz 4,114,4,117,73
1843026,Test 4,116,15,116,80
1843026,Quiz 5,149,4,152,69
1843026,Test 5,151,15,165,59
1843026,Quiz 6,170,3,173,69
1843026,Test 6,200,15,NA,0
1843026,Quiz 7,206,6,209,37
1843026,Final Exam,240,100,229,40
1906919,Quiz 1,23,2,25,73
1906919,Test 1,25,7.5,24,81
1906919,Quiz 2,51,3,54,92
1906919,Test 2,53,10,52,82
1906919,Quiz 3,79,3,81,89
1906919,Test 3,81,12.5,80,98
1906919,Quiz 4,114,4,117,92
1906919,Test 4,116,15,115,92
1906919,Quiz 5,149,4,152,94
1906919,Test 5,151,15,NA,0
1906919,Quiz 6,170,3,173,89
1906919,Test 6,200,15,201,63
1906919,Quiz 7,206,6,209,89
1906919,Final Exam,240,100,230,47
1944130,Quiz 1,23,2,25,77
1944130,Test 1,25,7.5,20,53
1944130,Quiz 2,51,3,54,83
1944130,Test 2,53,10,52,81
1944130,Quiz 3,79,3,81,81
1944130,Test 3,81,12.5,79,79
1944130,Quiz 4,114,4,117,72
1944130,Test 4,116,15,115,60
1944130,Quiz 5,149,4,152,67
1944130,Test 5,151,15,149,75
1944130,Quiz 6,170,3,173,75
1944130,Test 6,200,15,197,69
1944130,Quiz 7,206,6,209,65
1944130,Final Exam,240,100,229,69
1945240,Quiz 1,23,2,25,67
1945240,Test 1,25,7.5,23,87
1945240,Quiz 2,51,3,54,94
1945240,Test 2,53,10,53,92
1945240,Quiz 3,79,3,81,69
1945240,Test 3,81,12.5,80,91
1945240,Quiz 4,114,4,117,72
1945240,Test 4,116,15,116,83
1945240,Quiz 5,149,4,152,61
1945240,Test 5,151,15,150,92
1945240,Quiz 6,170,3,173,78
1945240,Test 6,200,15,200,73
1945240,Quiz 7,206,6,209,75
1945240,Final Exam,240,100,229,56
1968757,Quiz 1,23,2,25,47
1968757,Test 1,25,7.5,32,70
1968757,Quiz 2,51,3,54,89
1968757,Test 2,53,10,53,47
1968757,Quiz 3,79,3,81,72
1968757,Test 3,81,12.5,81,72
1968757,Quiz 4,114,4,117,70
1968757,Test 4,116,15,NA,0
1968757,Quiz 5,149,4,152,63
1968757,Test 5,151,15,151,23
1968757,Quiz 6,170,3,173,44
1968757,Test 6,200,15,200,33
1968757,Quiz 7,206,6,209,79
1968757,Final Exam,240,100,231,64
1976350,Quiz 1,23,2,25,87
1976350,Test 1,25,7.5,25,92
1976350,Quiz 2,51,3,54,94
1976350,Test 2,53,10,53,84
1976350,Quiz 3,79,3,81,94
1976350,Test 3,81,12.5,86,87
1976350,Quiz 4,114,4,117,77
1976350,Test 4,116,15,200,35
1976350,Quiz 5,149,4,NA,0
1976350,Test 5,151,15,NA,0
1976350,Quiz 6,170,3,NA,0
1976350,Test 6,200,15,200,76
1976350,Quiz 7,206,6,NA,0
1976350,Final Exam,240,100,230,58
1982845,Quiz 1,23,2,25,77
1982845,Test 1,25,7.5,25,81
1982845,Quiz 2,51,3,54,89
1982845,Test 2,53,10,53,87
1982845,Quiz 3,79,3,81,86
1982845,Test 3,81,12.5,81,90
1982845,Quiz 4,114,4,117,73
1982845,Test 4,116,15,116,38
1982845,Quiz 5,149,4,152,89
1982845,Test 5,151,15,170,61
1982845,Quiz 6,170,3,173,89
1982845,Test 6,200,15,200,68
1982845,Quiz 7,206,6,209,92
1982845,Final Exam,240,100,229,53
2006894,Quiz 1,23,2,25,93
2006894,Test 1,25,7.5,21,79
2006894,Quiz 2,51,3,54,100
2006894,Test 2,53,10,49,96
2006894,Quiz 3,79,3,81,100
2006894,Test 3,81,12.5,77,98
2006894,Quiz 4,114,4,117,98
2006894,Test 4,116,15,114,98
2006894,Quiz 5,149,4,152,91
2006894,Test 5,151,15,154,84
2006894,Quiz 6,170,3,173,94
2006894,Test 6,200,15,197,95
2006894,Quiz 7,206,6,209,93
2006894,Final Exam,240,100,230,91
2020916,Quiz 1,23,2,25,67
2020916,Test 1,25,7.5,25,86
2020916,Quiz 2,51,3,54,92
2020916,Test 2,53,10,52,81
2020916,Quiz 3,79,3,81,94
2020916,Test 3,81,12.5,81,93
2020916,Quiz 4,114,4,117,80
2020916,Test 4,116,15,116,91
2020916,Quiz 5,149,4,152,81
2020916,Test 5,151,15,151,85
2020916,Quiz 6,170,3,NA,0
2020916,Test 6,200,15,200,87
2020916,Quiz 7,206,6,209,51
2020916,Final Exam,240,100,231,60
2028388,Quiz 1,23,2,25,33
2028388,Test 1,25,7.5,25,58
2028388,Quiz 2,51,3,54,75
2028388,Test 2,53,10,52,63
2028388,Quiz 3,79,3,81,47
2028388,Test 3,81,12.5,85,91
2028388,Quiz 4,114,4,117,37
2028388,Test 4,116,15,121,13
2028388,Quiz 5,149,4,NA,0
2028388,Test 5,151,15,NA,0
2028388,Quiz 6,170,3,173,25
2028388,Test 6,200,15,209,34
2028388,Quiz 7,206,6,209,32
2028388,Final Exam,240,100,229,40
2036685,Quiz 1,23,2,NA,0
2036685,Test 1,25,7.5,25,66
2036685,Quiz 2,51,3,NA,0
2036685,Test 2,53,10,53,40
2036685,Quiz 3,79,3,NA,0
2036685,Test 3,81,12.5,NA,0
2036685,Quiz 4,114,4,NA,0
2036685,Test 4,116,15,NA,0
2036685,Quiz 5,149,4,NA,0
2036685,Test 5,151,15,NA,0
2036685,Quiz 6,170,3,NA,0
2036685,Test 6,200,15,NA,0
2036685,Quiz 7,206,6,NA,0
2036685,Final Exam,240,100,NA,0
2063578,Quiz 1,23,2,25,97
2063578,Test 1,25,7.5,20,90
2063578,Quiz 2,51,3,54,92
2063578,Test 2,53,10,47,94
2063578,Quiz 3,79,3,81,97
2063578,Test 3,81,12.5,75,98
2063578,Quiz 4,114,4,117,88
2063578,Test 4,116,15,111,95
2063578,Quiz 5,149,4,152,91
2063578,Test 5,151,15,150,93
2063578,Quiz 6,170,3,173,97
2063578,Test 6,200,15,198,92
2063578,Quiz 7,206,6,209,88
2063578,Final Exam,240,100,229,78
2080539,Quiz 1,23,2,25,60
2080539,Test 1,25,7.5,15,86
2080539,Quiz 2,51,3,54,83
2080539,Test 2,53,10,52,67
2080539,Quiz 3,79,3,81,78
2080539,Test 3,81,12.5,78,84
2080539,Quiz 4,114,4,117,70
2080539,Test 4,116,15,115,85
2080539,Quiz 5,149,4,152,74
2080539,Test 5,151,15,155,23
2080539,Quiz 6,170,3,173,64
2080539,Test 6,200,15,201,65
2080539,Quiz 7,206,6,209,51
2080539,Final Exam,240,100,229,47
2088765,Quiz 1,23,2,25,93
2088765,Test 1,25,7.5,22,88
2088765,Quiz 2,51,3,54,100
2088765,Test 2,53,10,51,90
2088765,Quiz 3,79,3,81,97
2088765,Test 3,81,12.5,80,93
2088765,Quiz 4,114,4,117,98
2088765,Test 4,116,15,116,50
2088765,Quiz 5,149,4,152,94
2088765,Test 5,151,15,NA,0
2088765,Quiz 6,170,3,173,83
2088765,Test 6,200,15,199,31
2088765,Quiz 7,206,6,209,87
2088765,Final Exam,240,100,230,60
2140311,Quiz 1,23,2,25,77
2140311,Test 1,25,7.5,25,70
2140311,Quiz 2,51,3,54,86
2140311,Test 2,53,10,55,70
2140311,Quiz 3,79,3,88,67
2140311,Test 3,81,12.5,80,77
2140311,Quiz 4,114,4,117,18
2140311,Test 4,116,15,116,43
2140311,Quiz 5,149,4,152,33
2140311,Test 5,151,15,151,50
2140311,Quiz 6,170,3,173,64
2140311,Test 6,200,15,200,34
2140311,Quiz 7,206,6,209,19
2140311,Final Exam,240,100,229,40
2142579,Quiz 1,23,2,25,57
2142579,Test 1,25,7.5,23,82
2142579,Quiz 2,51,3,54,58
2142579,Test 2,53,10,NA,0
2142579,Quiz 3,79,3,81,50
2142579,Test 3,81,12.5,81,89
2142579,Quiz 4,114,4,NA,0
2142579,Test 4,116,15,NA,0
2142579,Quiz 5,149,4,NA,0
2142579,Test 5,151,15,NA,0
2142579,Quiz 6,170,3,NA,0
2142579,Test 6,200,15,NA,0
2142579,Quiz 7,206,6,NA,0
2142579,Final Exam,240,100,NA,0
2146936,Quiz 1,23,2,25,57
2146936,Test 1,25,7.5,24,71
2146936,Quiz 2,51,3,54,69
2146936,Test 2,53,10,53,65
2146936,Quiz 3,79,3,81,61
2146936,Test 3,81,12.5,80,65
2146936,Quiz 4,114,4,117,52
2146936,Test 4,116,15,123,28
2146936,Quiz 5,149,4,152,30
2146936,Test 5,151,15,151,23
2146936,Quiz 6,170,3,173,69
2146936,Test 6,200,15,200,43
2146936,Quiz 7,206,6,209,49
2146936,Final Exam,240,100,230,31
2154361,Quiz 1,23,2,25,77
2154361,Test 1,25,7.5,24,70
2154361,Quiz 2,51,3,54,61
2154361,Test 2,53,10,60,68
2154361,Quiz 3,79,3,81,69
2154361,Test 3,81,12.5,80,76
2154361,Quiz 4,114,4,117,73
2154361,Test 4,116,15,116,46
2154361,Quiz 5,149,4,152,56
2154361,Test 5,151,15,158,43
2154361,Quiz 6,170,3,NA,0
2154361,Test 6,200,15,NA,0
2154361,Quiz 7,206,6,NA,0
2154361,Final Exam,240,100,NA,0
2156514,Quiz 1,23,2,25,53
2156514,Test 1,25,7.5,23,80
2156514,Quiz 2,51,3,54,81
2156514,Test 2,53,10,53,86
2156514,Quiz 3,79,3,81,56
2156514,Test 3,81,12.5,79,51
2156514,Quiz 4,114,4,117,87
2156514,Test 4,116,15,116,77
2156514,Quiz 5,149,4,152,80
2156514,Test 5,151,15,154,79
2156514,Quiz 6,170,3,173,72
2156514,Test 6,200,15,200,44
2156514,Quiz 7,206,6,209,61
2156514,Final Exam,240,100,230,62
2177871,Quiz 1,23,2,25,83
2177871,Test 1,25,7.5,25,94
2177871,Quiz 2,51,3,54,97
2177871,Test 2,53,10,53,78
2177871,Quiz 3,79,3,81,92
2177871,Test 3,81,12.5,80,99
2177871,Quiz 4,114,4,NA,0
2177871,Test 4,116,15,130,90
2177871,Quiz 5,149,4,NA,0
2177871,Test 5,151,15,NA,0
2177871,Quiz 6,170,3,NA,0
2177871,Test 6,200,15,NA,0
2177871,Quiz 7,206,6,NA,0
2177871,Final Exam,240,100,229,64
2193231,Quiz 1,23,2,25,40
2193231,Test 1,25,7.5,NA,0
2193231,Quiz 2,51,3,NA,0
2193231,Test 2,53,10,NA,0
2193231,Quiz 3,79,3,NA,0
2193231,Test 3,81,12.5,NA,0
2193231,Quiz 4,114,4,NA,0
2193231,Test 4,116,15,NA,0
2193231,Quiz 5,149,4,NA,0
2193231,Test 5,151,15,NA,0
2193231,Quiz 6,170,3,NA,0
2193231,Test 6,200,15,NA,0
2193231,Quiz 7,206,6,NA,0
2193231,Final Exam,240,100,NA,0
2195445,Quiz 1,23,2,25,77
2195445,Test 1,25,7.5,22,96
2195445,Quiz 2,51,3,54,97
2195445,Test 2,53,10,52,87
2195445,Quiz 3,79,3,81,94
2195445,Test 3,81,12.5,81,76
2195445,Quiz 4,114,4,117,92
2195445,Test 4,116,15,116,87
2195445,Quiz 5,149,4,152,94
2195445,Test 5,151,15,NA,0
2195445,Quiz 6,170,3,173,75
2195445,Test 6,200,15,200,56
2195445,Quiz 7,206,6,209,84
2195445,Final Exam,240,100,230,60
2209728,Quiz 1,23,2,25,70
2209728,Test 1,25,7.5,24,84
2209728,Quiz 2,51,3,54,89
2209728,Test 2,53,10,52,77
2209728,Quiz 3,79,3,81,44
2209728,Test 3,81,12.5,86,67
2209728,Quiz 4,114,4,117,63
2209728,Test 4,116,15,115,50
2209728,Quiz 5,149,4,152,85
2209728,Test 5,151,15,156,63
2209728,Quiz 6,170,3,173,97
2209728,Test 6,200,15,200,23
2209728,Quiz 7,206,6,209,53
2209728,Final Exam,240,100,230,44
2227786,Quiz 1,23,2,25,53
2227786,Test 1,25,7.5,24,81
2227786,Quiz 2,51,3,54,61
2227786,Test 2,53,10,66,65
2227786,Quiz 3,79,3,81,64
2227786,Test 3,81,12.5,95,68
2227786,Quiz 4,114,4,117,38
2227786,Test 4,116,15,123,63
2227786,Quiz 5,149,4,152,46
2227786,Test 5,151,15,172,38
2227786,Quiz 6,170,3,173,28
2227786,Test 6,200,15,NA,0
2227786,Quiz 7,206,6,NA,0
2227786,Final Exam,240,100,NA,0
2231961,Quiz 1,23,2,25,87
2231961,Test 1,25,7.5,7,86
2231961,Quiz 2,51,3,54,97
2231961,Test 2,53,10,48,95
2231961,Quiz 3,79,3,81,92
2231961,Test 3,81,12.5,78,95
2231961,Quiz 4,114,4,117,92
2231961,Test 4,116,15,116,78
2231961,Quiz 5,149,4,152,98
2231961,Test 5,151,15,151,86
2231961,Quiz 6,170,3,NA,0
2231961,Test 6,200,15,200,47
2231961,Quiz 7,206,6,209,67
2231961,Final Exam,240,100,229,82
2238679,Quiz 1,23,2,25,40
2238679,Test 1,25,7.5,25,42
2238679,Quiz 2,51,3,54,72
2238679,Test 2,53,10,NA,0
2238679,Quiz 3,79,3,NA,0
2238679,Test 3,81,12.5,NA,0
2238679,Quiz 4,114,4,NA,0
2238679,Test 4,116,15,NA,0
2238679,Quiz 5,149,4,NA,0
2238679,Test 5,151,15,NA,0
2238679,Quiz 6,170,3,NA,0
2238679,Test 6,200,15,NA,0
2238679,Quiz 7,206,6,NA,0
2238679,Final Exam,240,100,NA,0
2248715,Quiz 1,23,2,25,80
2248715,Test 1,25,7.5,20,65
2248715,Quiz 2,51,3,54,97
2248715,Test 2,53,10,47,83
2248715,Quiz 3,79,3,81,86
2248715,Test 3,81,12.5,67,78
2248715,Quiz 4,114,4,117,95
2248715,Test 4,116,15,107,85
2248715,Quiz 5,149,4,152,74
2248715,Test 5,151,15,138,79
2248715,Quiz 6,170,3,173,61
2248715,Test 6,200,15,NA,0
2248715,Quiz 7,206,6,209,80
2248715,Final Exam,240,100,231,53
2279449,Quiz 1,23,2,25,93
2279449,Test 1,25,7.5,24,96
2279449,Quiz 2,51,3,54,83
2279449,Test 2,53,10,48,95
2279449,Quiz 3,79,3,81,78
2279449,Test 3,81,12.5,80,90
2279449,Quiz 4,114,4,117,82
2279449,Test 4,116,15,116,87
2279449,Quiz 5,149,4,152,85
2279449,Test 5,151,15,150,92
2279449,Quiz 6,170,3,173,78
2279449,Test 6,200,15,200,85
2279449,Quiz 7,206,6,209,76
2279449,Final Exam,240,100,230,71
2281292,Quiz 1,23,2,NA,0
2281292,Test 1,25,7.5,NA,0
2281292,Quiz 2,51,3,54,92
2281292,Test 2,53,10,60,66
2281292,Quiz 3,79,3,81,92
2281292,Test 3,81,12.5,81,76
2281292,Quiz 4,114,4,117,98
2281292,Test 4,116,15,116,73
2281292,Quiz 5,149,4,152,91
2281292,Test 5,151,15,158,55
2281292,Quiz 6,170,3,173,89
2281292,Test 6,200,15,200,57
2281292,Quiz 7,206,6,209,88
2281292,Final Exam,240,100,229,64
2330534,Quiz 1,23,2,25,83
2330534,Test 1,25,7.5,24,98
2330534,Quiz 2,51,3,54,94
2330534,Test 2,53,10,53,91
2330534,Quiz 3,79,3,81,97
2330534,Test 3,81,12.5,79,99
2330534,Quiz 4,114,4,117,93
2330534,Test 4,116,15,116,87
2330534,Quiz 5,149,4,152,100
2330534,Test 5,151,15,NA,0
2330534,Quiz 6,170,3,173,94
2330534,Test 6,200,15,NA,0
2330534,Quiz 7,206,6,NA,0
2330534,Final Exam,240,100,NA,0
2332060,Quiz 1,23,2,25,37
2332060,Test 1,25,7.5,24,74
2332060,Quiz 2,51,3,54,78
2332060,Test 2,53,10,52,38
2332060,Quiz 3,79,3,81,50
2332060,Test 3,81,12.5,81,87
2332060,Quiz 4,114,4,117,82
2332060,Test 4,116,15,116,38
2332060,Quiz 5,149,4,152,72
2332060,Test 5,151,15,151,35
2332060,Quiz 6,170,3,173,83
2332060,Test 6,200,15,200,49
2332060,Quiz 7,206,6,209,56
2332060,Final Exam,240,100,231,40
2348111,Quiz 1,23,2,25,80
2348111,Test 1,25,7.5,23,66
2348111,Quiz 2,51,3,54,94
2348111,Test 2,53,10,52,78
2348111,Quiz 3,79,3,81,61
2348111,Test 3,81,12.5,81,81
2348111,Quiz 4,114,4,117,83
2348111,Test 4,116,15,123,79
2348111,Quiz 5,149,4,152,83
2348111,Test 5,151,15,158,77
2348111,Quiz 6,170,3,173,75
2348111,Test 6,200,15,200,66
2348111,Quiz 7,206,6,209,72
2348111,Final Exam,240,100,229,62
2350300,Quiz 1,23,2,25,70
2350300,Test 1,25,7.5,24,49
2350300,Quiz 2,51,3,54,86
2350300,Test 2,53,10,NA,0
2350300,Quiz 3,79,3,81,72
2350300,Test 3,81,12.5,NA,0
2350300,Quiz 4,114,4,NA,0
2350300,Test 4,116,15,NA,0
2350300,Quiz 5,149,4,NA,0
2350300,Test 5,151,15,NA,0
2350300,Quiz 6,170,3,NA,0
2350300,Test 6,200,15,NA,0
2350300,Quiz 7,206,6,NA,0
2350300,Final Exam,240,100,NA,0
2358423,Quiz 1,23,2,25,67
2358423,Test 1,25,7.5,24,82
2358423,Quiz 2,51,3,54,72
2358423,Test 2,53,10,53,61
2358423,Quiz 3,79,3,81,72
2358423,Test 3,81,12.5,81,92
2358423,Quiz 4,114,4,117,60
2358423,Test 4,116,15,117,69
2358423,Quiz 5,149,4,152,70
2358423,Test 5,151,15,155,52
2358423,Quiz 6,170,3,173,75
2358423,Test 6,200,15,200,56
2358423,Quiz 7,206,6,209,60
2358423,Final Exam,240,100,230,44
2374051,Quiz 1,23,2,25,57
2374051,Test 1,25,7.5,26,44
2374051,Quiz 2,51,3,54,81
2374051,Test 2,53,10,53,72
2374051,Quiz 3,79,3,NA,0
2374051,Test 3,81,12.5,NA,0
2374051,Quiz 4,114,4,117,60
2374051,Test 4,116,15,118,51
2374051,Quiz 5,149,4,152,59
2374051,Test 5,151,15,151,49
2374051,Quiz 6,170,3,NA,0
2374051,Test 6,200,15,NA,0
2374051,Quiz 7,206,6,NA,0
2374051,Final Exam,240,100,NA,0
2374404,Quiz 1,23,2,25,70
2374404,Test 1,25,7.5,24,74
2374404,Quiz 2,51,3,54,89
2374404,Test 2,53,10,53,72
2374404,Quiz 3,79,3,81,89
2374404,Test 3,81,12.5,80,65
2374404,Quiz 4,114,4,117,87
2374404,Test 4,116,15,113,72
2374404,Quiz 5,149,4,152,67
2374404,Test 5,151,15,151,44
2374404,Quiz 6,170,3,NA,0
2374404,Test 6,200,15,200,19
2374404,Quiz 7,206,6,209,61
2374404,Final Exam,240,100,233,51
2377623,Quiz 1,23,2,25,97
2377623,Test 1,25,7.5,19,74
2377623,Quiz 2,51,3,54,97
2377623,Test 2,53,10,52,86
2377623,Quiz 3,79,3,81,92
2377623,Test 3,81,12.5,81,95
2377623,Quiz 4,114,4,117,95
2377623,Test 4,116,15,114,73
2377623,Quiz 5,149,4,152,96
2377623,Test 5,151,15,150,88
2377623,Quiz 6,170,3,173,94
2377623,Test 6,200,15,200,69
2377623,Quiz 7,206,6,209,76
2377623,Final Exam,240,100,229,51
2381845,Quiz 1,23,2,25,67
2381845,Test 1,25,7.5,25,91
2381845,Quiz 2,51,3,54,69
2381845,Test 2,53,10,62,71
2381845,Quiz 3,79,3,81,75
2381845,Test 3,81,12.5,81,91
2381845,Quiz 4,114,4,117,68
2381845,Test 4,116,15,120,28
2381845,Quiz 5,149,4,152,56
2381845,Test 5,151,15,151,18
2381845,Quiz 6,170,3,173,58
2381845,Test 6,200,15,NA,0
2381845,Quiz 7,206,6,209,1
2381845,Final Exam,240,100,230,27
2388623,Quiz 1,23,2,25,67
2388623,Test 1,25,7.5,14,64
2388623,Quiz 2,51,3,54,97
2388623,Test 2,53,10,45,73
2388623,Quiz 3,79,3,81,61
2388623,Test 3,81,12.5,80,84
2388623,Quiz 4,114,4,117,48
2388623,Test 4,116,15,115,58
2388623,Quiz 5,149,4,152,87
2388623,Test 5,151,15,149,74
2388623,Quiz 6,170,3,173,69
2388623,Test 6,200,15,197,48
2388623,Quiz 7,206,6,209,65
2388623,Final Exam,240,100,229,69
2400764,Quiz 1,23,2,25,93
2400764,Test 1,25,7.5,25,73
2400764,Quiz 2,51,3,54,92
2400764,Test 2,53,10,53,75
2400764,Quiz 3,79,3,81,86
2400764,Test 3,81,12.5,81,84
2400764,Quiz 4,114,4,117,90
2400764,Test 4,116,15,116,82
2400764,Quiz 5,149,4,152,56
2400764,Test 5,151,15,NA,0
2400764,Quiz 6,170,3,173,28
2400764,Test 6,200,15,NA,0
2400764,Quiz 7,206,6,NA,0
2400764,Final Exam,240,100,NA,0
2406709,Quiz 1,23,2,25,93
2406709,Test 1,25,7.5,22,87
2406709,Quiz 2,51,3,54,100
2406709,Test 2,53,10,52,88
2406709,Quiz 3,79,3,81,86
2406709,Test 3,81,12.5,80,98
2406709,Quiz 4,114,4,117,97
2406709,Test 4,116,15,115,89
2406709,Quiz 5,149,4,152,85
2406709,Test 5,151,15,NA,0
2406709,Quiz 6,170,3,173,94
2406709,Test 6,200,15,200,80
2406709,Quiz 7,206,6,209,77
2406709,Final Exam,240,100,229,80
2418045,Quiz 1,23,2,25,53
2418045,Test 1,25,7.5,18,69
2418045,Quiz 2,51,3,54,83
2418045,Test 2,53,10,47,77
2418045,Quiz 3,79,3,81,81
2418045,Test 3,81,12.5,80,88
